,epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
epoch,1.0,0.9999921416987465,-0.9856372143445227,-0.9503408672472926,-0.7666152052097778,-0.991334206343554,,0.6002114239767862,0.5226136260326585,0.609893499528576,0.6181336544881917,0.6094428968338961,0.5382210607088935,0.6360010026324134,0.6467193451926471,-0.33915440022803234,-0.08758309837574972,-0.5181049289243431,0.41711986189198513,,-0.9181203434179749,-0.9181203434179749,-0.9181203434179749
time,0.9999921416987465,1.0,-0.9851655227486696,-0.9495601079113416,-0.7653403628838599,-0.9909923815886388,,0.5987792984710905,0.5213248072308609,0.608226364449169,0.6164820468254179,0.6080325538324048,0.5369250315856136,0.634400138828896,0.6451322533779044,-0.33780634327827697,-0.0860748142384368,-0.5163711944126907,0.419092015841956,,-0.918463048187811,-0.918463048187811,-0.918463048187811
train/box_loss,-0.9856372143445227,-0.9851655227486696,1.0,0.9853168482538331,0.8426678941352314,0.9970020403233608,,-0.6895059052367413,-0.5926980833217939,-0.7169302124344588,-0.7196625276131565,-0.6901449517549442,-0.6128242121641538,-0.7334924122273979,-0.7420095097478702,0.4069709157209555,0.17338441884028027,0.6193162366064175,-0.3494485446539847,,0.8710074832613722,0.8710074832613722,0.8710074832613722
train/seg_loss,-0.9503408672472926,-0.9495601079113416,0.9853168482538331,1.0,0.9146530858498524,0.9741748986395414,,-0.7540358620265101,-0.6082637547543994,-0.7935986077942457,-0.7934772926227686,-0.7620129123716399,-0.641020816906407,-0.8064021393072771,-0.8085471600104368,0.465557682182724,0.24028438042436776,0.7049397693463195,-0.2943726844728922,,0.7861354885888744,0.7861354885888744,0.7861354885888744
train/cls_loss,-0.7666152052097778,-0.7653403628838599,0.8426678941352314,0.9146530858498524,1.0,0.8122800341497904,,-0.8451460549706418,-0.6183254725553009,-0.8956978480356462,-0.8829518817212875,-0.8397438392299873,-0.6845589244942812,-0.8897805670797991,-0.8738540228429124,0.5216519924602242,0.400890871802959,0.8148261770713265,-0.17368185599556052,,0.4854480185225912,0.4854480185225912,0.4854480185225912
train/dfl_loss,-0.991334206343554,-0.9909923815886388,0.9970020403233608,0.9741748986395414,0.8122800341497904,1.0,,-0.6570484806707152,-0.5583271275312853,-0.6740990141064094,-0.6786851924022324,-0.6551982076343654,-0.5802413540454636,-0.6926236951156235,-0.7049334007277784,0.3676965708810217,0.12938884002175588,0.5729041807903146,-0.3749814844347742,,0.8904561593574164,0.8904561593574164,0.8904561593574164
train/sem_loss,,,,,,,,,,,,,,,,,,,,,,,
metrics/precision(B),0.6002114239767862,0.5987792984710905,-0.6895059052367413,-0.7540358620265101,-0.8451460549706418,-0.6570484806707152,,1.0,0.4999007566795951,0.881623997959049,0.8605861702492089,0.8413922910242858,0.6102567840954984,0.8330792697524395,0.8207201638542184,-0.49036798859488223,-0.4392921130307396,-0.7052397015073042,0.017287625923340898,,-0.37980117502849625,-0.37980117502849625,-0.37980117502849625
metrics/recall(B),0.5226136260326585,0.5213248072308609,-0.5926980833217939,-0.6082637547543994,-0.6183254725553009,-0.5583271275312853,,0.4999007566795951,1.0,0.7725013141821051,0.7474158335073159,0.5673900892881414,0.8625131606524407,0.7441340943455417,0.7312300606649658,-0.4917445397461803,-0.5230570025799218,-0.622312981677558,0.040024039048307175,,-0.4570360535395759,-0.4570360535395759,-0.4570360535395759
metrics/mAP50(B),0.609893499528576,0.608226364449169,-0.7169302124344588,-0.7935986077942457,-0.8956978480356462,-0.6740990141064094,,0.881623997959049,0.7725013141821051,1.0,0.9732762233788932,0.8530686269164987,0.7908012867341385,0.956020057573982,0.9373852706519533,-0.6148499315754455,-0.5400502719481142,-0.8487433093781266,-0.0227281070726287,,-0.39432682180439566,-0.39432682180439566,-0.39432682180439566
