,epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
epoch,1.0,0.9999995876903697,-0.9192596143780625,-0.9444906541068132,-0.7348568083865635,-0.8674795382017091,,0.8095096227801702,0.6772497929594996,0.7861205976201978,0.8477299427847894,0.8353462103933711,0.7497415054068484,0.852292558958014,0.8901786133097138,-0.5938144378205042,-0.8040455872254594,-0.5406809955026248,-0.6451264214558968,,-0.9654660257704626,-0.9654660257704626,-0.9654660257704626
time,0.9999995876903697,1.0,-0.9193730665910235,-0.9446577453439944,-0.7350225054849173,-0.8676157202343832,,0.8097894848791974,0.6775305277796008,0.7864459677548958,0.8480283071084388,0.8355079721338571,0.7500268979166732,0.8525696762268724,0.8904294681565628,-0.593810682376528,-0.8040935338894667,-0.5408951381172412,-0.6452082623990014,,-0.9654551005498266,-0.9654551005498266,-0.9654551005498266
train/box_loss,-0.9192596143780625,-0.9193730665910235,1.0,0.9873065529845397,0.9329534405145035,0.9896183449497961,,-0.8926518678541393,-0.8475021267404649,-0.9137260443195127,-0.9339645994370328,-0.9037923842829679,-0.8680780275623309,-0.9347154250106566,-0.9387252288186904,0.7926283256307692,0.8592942243266454,0.7989520777709813,0.8431097359810136,,0.803047637957607,0.803047637957607,0.803047637957607
train/seg_loss,-0.9444906541068132,-0.9446577453439944,0.9873065529845397,1.0,0.8907393003551314,0.9660836894818078,,-0.9039012462932938,-0.8390971648490294,-0.924720239523885,-0.9506159726757116,-0.9085195961389784,-0.8730245500963582,-0.9500674925728,-0.9593918174071713,0.7292513401925859,0.848998392222976,0.7458929399967437,0.7914969615774328,,0.8575930999589209,0.8575930999589209,0.8575930999589209
train/cls_loss,-0.7348568083865635,-0.7350225054849173,0.9329534405145035,0.8907393003551314,1.0,0.9678395279951646,,-0.8361369875463933,-0.8944235703999738,-0.9077814645571556,-0.8848829969459472,-0.849499311858189,-0.8523352359705599,-0.8844968497179072,-0.8548524284034272,0.884272655413481,0.7972746232634946,0.9466881780357598,0.9180962359374996,,0.5624294572880103,0.5624294572880103,0.5624294572880103
train/dfl_loss,-0.8674795382017091,-0.8676157202343832,0.9896183449497961,0.9660836894818078,0.9678395279951646,1.0,,-0.8906677070815189,-0.8707865989287349,-0.9173357296753647,-0.9248221454284046,-0.8903379239437899,-0.8841883916543575,-0.9248608706170586,-0.9176508579402307,0.8416937506535455,0.8455525382271825,0.8624245824650395,0.8887774406482494,,0.7238918692280406,0.7238918692280406,0.7238918692280406
train/sem_loss,,,,,,,,,,,,,,,,,,,,,,,
metrics/precision(B),0.8095096227801702,0.8097894848791974,-0.8926518678541393,-0.9039012462932938,-0.8361369875463933,-0.8906677070815189,,1.0,0.7616949163438124,0.9037562098982114,0.9125007298264081,0.8858650328154718,0.8516193421447884,0.8974849306847213,0.8912695459175166,-0.7142658666689797,-0.779348019075839,-0.7455832764770106,-0.7713108900313956,,-0.7072369024592093,-0.7072369024592093,-0.7072369024592093
metrics/recall(B),0.6772497929594996,0.6775305277796008,-0.8475021267404649,-0.8390971648490294,-0.8944235703999738,-0.8707865989287349,,0.7616949163438124,1.0,0.9294072900205359,0.898195135859295,0.7843939857989177,0.9062930001935932,0.8999808163132642,0.861031793825525,-0.7527497180593544,-0.7560219916988317,-0.8460959874752598,-0.8121413806206155,,-0.5550701766478037,-0.5550701766478037,-0.5550701766478037
metrics/mAP50(B),0.7861205976201978,0.7864459677548958,-0.9137260443195127,-0.924720239523885,-0.9077814645571556,-0.9173357296753647,,0.9037562098982114,0.9294072900205359,1.0,0.9802340062915287,0.9008287039429819,0.9033484506685803,0.9760260907326174,0.9495977184472283,-0.7485119549898998,-0.8167952192205429,-0.8357735345101935,-0.8141031223990768,,-0.6885671275508553,-0.6885671275508553,-0.6885671275508553
metrics/mAP50-95(B),0.8477299427847894,0.8480283071084388,-0.9339645994370328,-0.9506159726757116,-0.8848829969459472,-0.9248221454284046,,0.9125007298264081,0.898195135859295,0.9802340062915287,1.0,0.9056041984898895,0.8983591045257493,0.9803478220835068,0.9756924317992631,-0.7265517965083594,-0.8189020248953149,-0.7819842294935088,-0.7939313385343105,,-0.7640827868427981,-0.7640827868427981,-0.7640827868427981
metrics/precision(M),0.8353462103933711,0.8355079721338571,-0.9037923842829679,-0.9085195961389784,-0.849499311858189,-0.8903379239437899,,0.8858650328154718,0.7843939857989177,0.9008287039429819,0.9056041984898895,1.0,0.7683693522668126,0.923073726396759,0.9208949785610638,-0.7166660908111613,-0.8049992940594642,-0.7368292993480144,-0.7566569764129982,,-0.7487068657236611,-0.7487068657236611,-0.7487068657236611
metrics/recall(M),0.7497415054068484,0.7500268979166732,-0.8680780275623309,-0.8730245500963582,-0.8523352359705599,-0.8841883916543575,,0.8516193421447884,0.9062930001935932,0.9033484506685803,0.8983591045257493,0.7683693522668126,1.0,0.9142134657337072,0.8878362646781288,-0.7625120700291255,-0.805701878415996,-0.7807746718422586,-0.8236714302176773,,-0.6313756593626595,-0.6313756593626595,-0.6313756593626595
metrics/mAP50(M),0.852292558958014,0.8525696762268724,-0.9347154250106566,-0.9500674925728,-0.8844968497179072,-0.9248608706170586,,0.8974849306847213,0.8999808163132642,0.9760260907326174,0.9803478220835068,0.923073726396759,0.9142134657337072,1.0,0.9824498674736469,-0.7393634931670369,-0.8586698049026239,-0.7771571684064763,-0.8029626553740347,,-0.7678005002683544,-0.7678005002683544,-0.7678005002683544
metrics/mAP50-95(M),0.8901786133097138,0.8904294681565628,-0.9387252288186904,-0.9593918174071713,-0.8548524284034272,-0.9176508579402307,,0.8912695459175166,0.861031793825525,0.9495977184472283,0.9756924317992631,0.9208949785610638,0.8878362646781288,0.9824498674736469,1.0,-0.7125497908836675,-0.864490839983149,-0.7285567430502153,-0.7756161372046526,,-0.8192080861528958,-0.8192080861528958,-0.8192080861528958
