rel_path,class_name,label,prediction
1. Healthy/Healthy-100-img-3_nobg.png,Healthy,0,0
1. Healthy/Healthy-105-img-1_nobg.png,Healthy,0,0
1. Healthy/Healthy-105-img-2_nobg.png,Healthy,0,0
1. Healthy/Healthy-109-img-1_nobg.png,Healthy,0,0
1. Healthy/Healthy-113-img-2_nobg.png,Healthy,0,0
1. Healthy/Healthy-114-img-1_nobg.png,Healthy,0,0
1. Healthy/Healthy-114-img-3_nobg.png,Healthy,0,0
1. Healthy/Healthy-115-img-1_nobg.png,Healthy,0,0
1. Healthy/Healthy-115-img-2_nobg.png,Healthy,0,0
1. Healthy/Healthy-119-img-2_nobg.png,Healthy,0,0
1. Healthy/Healthy-120-img-3_nobg.png,Healthy,0,0
1. Healthy/Healthy-123-img-3_nobg.png,Healthy,0,0
1. Healthy/Healthy-126-img-2_nobg.png,Healthy,0,0
1. Healthy/Healthy-129-img-3_nobg.png,Healthy,0,0
1. Healthy/Healthy-13-img-1_nobg.png,Healthy,0,0
1. Healthy/Healthy-13-img-2_nobg.png,Healthy,0,0
1. Healthy/Healthy-138-img-3_nobg.png,Healthy,0,0
1. Healthy/Healthy-14-img-3_nobg.png,Healthy,0,0
1. Healthy/Healthy-19-img-1_nobg.png,Healthy,0,0
1. Healthy/Healthy-22-img-1_nobg.png,Healthy,0,0
1. Healthy/Healthy-25-img-1_nobg.png,Healthy,0,1
1. Healthy/Healthy-25-img-3_nobg.png,Healthy,0,1
1. Healthy/Healthy-32-img-1_nobg.png,Healthy,0,2
1. Healthy/Healthy-35-img-2_nobg.png,Healthy,0,0
1. Healthy/Healthy-35-img-3_nobg.png,Healthy,0,2
1. Healthy/Healthy-37-img-1_nobg.png,Healthy,0,0
1. Healthy/Healthy-37-img-3_nobg.png,Healthy,0,0
1. Healthy/Healthy-39-img-3_nobg.png,Healthy,0,2
1. Healthy/Healthy-4-img-2_nobg.png,Healthy,0,0
1. Healthy/Healthy-46-img-3_nobg.png,Healthy,0,2
1. Healthy/Healthy-47-img-1_nobg.png,Healthy,0,0
1. Healthy/Healthy-48-img-3_nobg.png,Healthy,0,0
1. Healthy/Healthy-49-img-2_nobg.png,Healthy,0,0
1. Healthy/Healthy-51-img-1_nobg.png,Healthy,0,3
1. Healthy/Healthy-51-img-2_nobg.png,Healthy,0,3
1. Healthy/Healthy-52-img-3_nobg.png,Healthy,0,2
1. Healthy/Healthy-55-img-3_nobg.png,Healthy,0,0
1. Healthy/Healthy-57-img-3_nobg.png,Healthy,0,0
1. Healthy/Healthy-58-img-1_nobg.png,Healthy,0,0
