image,true,pred,pred_classes
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/BG-11-img-1.jpg,BG,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/BG-11-img-2.jpg,BG,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/BG-11-img-3.jpg,BG,BG,0
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/BG-19-img-2.jpg,BG,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/BG-2-img-1.jpg,BG,BG,0
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/BG-20-img-1.jpg,BG,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/BG-21-img-1.jpg,BG,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/BG-23-img-2.jpg,BG,BG,0
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/BG-30-img-1.jpg,BG,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/BG-30-img-3.jpg,BG,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/BG-31-img-2.jpg,BG,NO_DET,
/home/drnguyenvinh/notebooks/shrimp_od_yolo_ultralytics_under12M_17models_rtx4090_v3_FIXED_OD_ONLY/datasets/shrimp_od_yolo_disease_only_2cls/images/test/BG-32-img-2.jpg,BG,NO_DET,
