source_rel_path,test_index,disease,shrimp_group,corruption,severity,seed,parameter_name,parameter_value,output_rel_path,output_sha256
train/images/BG-12-img-1_jpg.rf.708272e382248001db295859561f22e6.jpg,0,BG,bg::12,impulse_noise,2,42,amount,0.035,impulse_noise_s2/BG/BG-12-img-1_jpg.rf.708272e382248001db295859561f22e6__impulse_noise_s2.png,40c198521ffe679b50521ffa2ce2fd5518af1593af6eecb7b886d54ad04c7e50
train/images/BG-12-img-1_jpg.rf.708272e382248001db295859561f22e6.jpg,0,BG,bg::12,gaussian_noise,2,42,sigma,0.08,gaussian_noise_s2/BG/BG-12-img-1_jpg.rf.708272e382248001db295859561f22e6__gaussian_noise_s2.png,8ded9b3011081121936904851cc4617b9d11bcb323cdccbbda9b22cbe52002da
train/images/BG-12-img-1_jpg.rf.708272e382248001db295859561f22e6.jpg,0,BG,bg::12,contrast_reduction,2,42,factor,0.55,contrast_reduction_s2/BG/BG-12-img-1_jpg.rf.708272e382248001db295859561f22e6__contrast_reduction_s2.png,f60e26e01b3127d6bdda7b1b797a73795289f27cacb78c9073f8892b169e4d38
train/images/BG-12-img-1_jpg.rf.708272e382248001db295859561f22e6.jpg,0,BG,bg::12,defocus_blur,2,42,radius,2.0,defocus_blur_s2/BG/BG-12-img-1_jpg.rf.708272e382248001db295859561f22e6__defocus_blur_s2.png,36d57e8e8118fc24f394c1732ab5cc7e6159b1980c972923150c7f08b373e4fa
train/images/BG-12-img-1_jpg.rf.708272e382248001db295859561f22e6.jpg,0,BG,bg::12,low_light,2,42,factor,0.45,low_light_s2/BG/BG-12-img-1_jpg.rf.708272e382248001db295859561f22e6__low_light_s2.png,f22deb194060da7e859f3433de8988639ee526d224d5fa83cfcfff3dc11bb7e4
train/images/BG-25-img-1_jpg.rf.4eb4f46d8bd2c0a589167cf9455b51b0.jpg,12,BG,bg::25,impulse_noise,2,54,amount,0.035,impulse_noise_s2/BG/BG-25-img-1_jpg.rf.4eb4f46d8bd2c0a589167cf9455b51b0__impulse_noise_s2.png,464643fbdf56255dd4e5d9867cb298af2e646ae66c35b829fa2ef12ed851a51f
train/images/BG-25-img-1_jpg.rf.4eb4f46d8bd2c0a589167cf9455b51b0.jpg,12,BG,bg::25,gaussian_noise,2,54,sigma,0.08,gaussian_noise_s2/BG/BG-25-img-1_jpg.rf.4eb4f46d8bd2c0a589167cf9455b51b0__gaussian_noise_s2.png,0296a6cd2d3cd4430ea6e5adcb65954303b8598631a169c55edd74cec1a1b24f
train/images/BG-25-img-1_jpg.rf.4eb4f46d8bd2c0a589167cf9455b51b0.jpg,12,BG,bg::25,contrast_reduction,2,54,factor,0.55,contrast_reduction_s2/BG/BG-25-img-1_jpg.rf.4eb4f46d8bd2c0a589167cf9455b51b0__contrast_reduction_s2.png,8ea8048567411945f5456cd4298757e73fedaac1193741a22dc8bae8403e9306
train/images/BG-25-img-1_jpg.rf.4eb4f46d8bd2c0a589167cf9455b51b0.jpg,12,BG,bg::25,defocus_blur,2,54,radius,2.0,defocus_blur_s2/BG/BG-25-img-1_jpg.rf.4eb4f46d8bd2c0a589167cf9455b51b0__defocus_blur_s2.png,22e7bb2f7c5ab92ab3994eae1c508e49800663b939e084691f1604581507de78
train/images/BG-25-img-1_jpg.rf.4eb4f46d8bd2c0a589167cf9455b51b0.jpg,12,BG,bg::25,low_light,2,54,factor,0.45,low_light_s2/BG/BG-25-img-1_jpg.rf.4eb4f46d8bd2c0a589167cf9455b51b0__low_light_s2.png,6006486afa241e8c482dfb3dc655612dd4a21392159ac0478c16aefb4b7b8042
train/images/BG-41-img-3_jpg.rf.3bbf8a3d7c36eb81647e2687e943606c.jpg,23,BG,bg::41,impulse_noise,2,65,amount,0.035,impulse_noise_s2/BG/BG-41-img-3_jpg.rf.3bbf8a3d7c36eb81647e2687e943606c__impulse_noise_s2.png,aa86bd867881695dc2ac8a898acb999ecc583cd248f189c9f0619595fe230293
train/images/BG-41-img-3_jpg.rf.3bbf8a3d7c36eb81647e2687e943606c.jpg,23,BG,bg::41,gaussian_noise,2,65,sigma,0.08,gaussian_noise_s2/BG/BG-41-img-3_jpg.rf.3bbf8a3d7c36eb81647e2687e943606c__gaussian_noise_s2.png,cc3481c0e415a4b8d8913ab7d4afcc734a42ff650da2efa0b5ae80ff8833d71b
train/images/BG-41-img-3_jpg.rf.3bbf8a3d7c36eb81647e2687e943606c.jpg,23,BG,bg::41,contrast_reduction,2,65,factor,0.55,contrast_reduction_s2/BG/BG-41-img-3_jpg.rf.3bbf8a3d7c36eb81647e2687e943606c__contrast_reduction_s2.png,368b7550586bca564870415ecf8be0bba8bd5fc23806b0f846f2bb735231428e
train/images/BG-41-img-3_jpg.rf.3bbf8a3d7c36eb81647e2687e943606c.jpg,23,BG,bg::41,defocus_blur,2,65,radius,2.0,defocus_blur_s2/BG/BG-41-img-3_jpg.rf.3bbf8a3d7c36eb81647e2687e943606c__defocus_blur_s2.png,e08403273d8fea13d58967c1542a80b701aa1b81f7ef78c97d29667f5a70188b
train/images/BG-41-img-3_jpg.rf.3bbf8a3d7c36eb81647e2687e943606c.jpg,23,BG,bg::41,low_light,2,65,factor,0.45,low_light_s2/BG/BG-41-img-3_jpg.rf.3bbf8a3d7c36eb81647e2687e943606c__low_light_s2.png,534f2fe24cd56401246ae28c5ee0ef4044628cd7fc987907dca70fab877e0b2c
train/images/Healthy-106-img-1_jpg.rf.074b913de4d1f8d49720681693a59ce6.jpg,24,Healthy,healthy::106,impulse_noise,2,66,amount,0.035,impulse_noise_s2/Healthy/Healthy-106-img-1_jpg.rf.074b913de4d1f8d49720681693a59ce6__impulse_noise_s2.png,a431c2ff21dfa2d0559563ab54c3faf3167bdc67161fa2114d4adcbbdb0f8e8d
train/images/Healthy-106-img-1_jpg.rf.074b913de4d1f8d49720681693a59ce6.jpg,24,Healthy,healthy::106,gaussian_noise,2,66,sigma,0.08,gaussian_noise_s2/Healthy/Healthy-106-img-1_jpg.rf.074b913de4d1f8d49720681693a59ce6__gaussian_noise_s2.png,bf06eb2612026683a6519cf991f6a0980f160789f98b4ee2e1a5f1bb77f9f26c
train/images/Healthy-106-img-1_jpg.rf.074b913de4d1f8d49720681693a59ce6.jpg,24,Healthy,healthy::106,contrast_reduction,2,66,factor,0.55,contrast_reduction_s2/Healthy/Healthy-106-img-1_jpg.rf.074b913de4d1f8d49720681693a59ce6__contrast_reduction_s2.png,4fa954357b688f339e564d99137bc547ee9a844e9aefe158918a76d06935e887
