test_index,disease,shrimp_group,source_rel_path
0,BG,bg::12,train/images/BG-12-img-1_jpg.rf.708272e382248001db295859561f22e6.jpg
1,BG,bg::12,train/images/BG-12-img-2_jpg.rf.23d8c4232fa92d49b0c9b3852c3643e5.jpg
2,BG,bg::12,train/images/BG-12-img-3_jpg.rf.ac2e62d7b1663a60c0a6e63544fc484a.jpg
3,BG,bg::2,train/images/BG-2-img-1_jpg.rf.807563b950fd75d83301a0c2d920a1ee.jpg
4,BG,bg::2,train/images/BG-2-img-2_jpg.rf.84e2717fba1e765f18323d2eee0895c9.jpg
5,BG,bg::2,train/images/BG-2-img-3_jpg.rf.53a00a0ada37cdb3cc6abd21e5bf21f5.jpg
6,BG,bg::21,train/images/BG-21-img-1_jpg.rf.9bfc050bcfb821988aa4b65da8264bbb.jpg
7,BG,bg::21,train/images/BG-21-img-2_jpg.rf.782a5eed29865423babedbe507fbad57.jpg
8,BG,bg::21,train/images/BG-21-img-3_jpg.rf.d36cc7e6d0e54f65c50d4fd36f874f00.jpg
9,BG,bg::22,train/images/BG-22-img-1_jpg.rf.9fe3062eac4d9aafb88d19ef3a08c978.jpg
10,BG,bg::22,train/images/BG-22-img-2_jpg.rf.df72b43b444c61c5168de0db4c796926.jpg
11,BG,bg::22,train/images/BG-22-img-3_jpg.rf.e616464c5b9ecc5e951f55bc14c6a991.jpg
12,BG,bg::25,train/images/BG-25-img-1_jpg.rf.4eb4f46d8bd2c0a589167cf9455b51b0.jpg
13,BG,bg::25,train/images/BG-25-img-2_jpg.rf.d0cd8eab6ea2f1cc30811a9f018894c7.jpg
14,BG,bg::25,train/images/BG-25-img-3_jpg.rf.14eefcf98934b41b2aeb8d9ac85b9f01.jpg
15,BG,bg::35,train/images/BG-35-img-1_jpg.rf.d6ca09f61ee2b428d7f89f7c677bcf84.jpg
16,BG,bg::35,train/images/BG-35-img-2_jpg.rf.dfb2563e5722c77e0dfb8d1f5466f69b.jpg
17,BG,bg::35,train/images/BG-35-img-3_jpg.rf.40e461c434aed60914ce256df455f5fd.jpg
18,BG,bg::38,train/images/BG-38-img-1_jpg.rf.ca3c8e67e272bc4dbf6c26be35a3ac97.jpg
19,BG,bg::38,train/images/BG-38-img-2_jpg.rf.c9dd3c73dd9f4dba91aad84353f99465.jpg
20,BG,bg::38,train/images/BG-38-img-3_jpg.rf.40a788423bad2692769e69162041a4de.jpg
21,BG,bg::41,train/images/BG-41-img-1_jpg.rf.aa13aa4fb34fb3e341ff4c47902d7db0.jpg
22,BG,bg::41,train/images/BG-41-img-2_jpg.rf.698ab1840c3193a59221e2eeb28f7b3c.jpg
23,BG,bg::41,train/images/BG-41-img-3_jpg.rf.3bbf8a3d7c36eb81647e2687e943606c.jpg
24,Healthy,healthy::106,train/images/Healthy-106-img-1_jpg.rf.074b913de4d1f8d49720681693a59ce6.jpg
25,Healthy,healthy::106,train/images/Healthy-106-img-2_jpg.rf.299bedd7c14dbb8836e01ef68caeee74.jpg
26,Healthy,healthy::106,train/images/Healthy-106-img-3_jpg.rf.0d69f4349293b2d089f12f7beb5345c7.jpg
27,Healthy,healthy::111,train/images/Healthy-111-img-1_jpg.rf.9f2421ddb071fac4c2d8c7652b61d3ec.jpg
28,Healthy,healthy::111,train/images/Healthy-111-img-2_jpg.rf.d07a00387b763997a6d88f71795be9d4.jpg
29,Healthy,healthy::111,train/images/Healthy-111-img-3_jpg.rf.6b3377624850b4399a142da4fe06f8d0.jpg
30,Healthy,healthy::115,train/images/Healthy-115-img-1_jpg.rf.4441721e2643660f875c100ae64b86f6.jpg
31,Healthy,healthy::115,train/images/Healthy-115-img-2_jpg.rf.f48f3576213ba659fd9529a9e15edb0d.jpg
32,Healthy,healthy::115,train/images/Healthy-115-img-3_jpg.rf.85254cc71bb752b340543489b552f143.jpg
33,Healthy,healthy::136,train/images/Healthy-136-img-1_jpg.rf.fdc35bb6ce35b407deb6c6efb264c819.jpg
34,Healthy,healthy::136,train/images/Healthy-136-img-2_jpg.rf.a2a513d9986ba387f62ed694ffd45fb5.jpg
35,Healthy,healthy::136,train/images/Healthy-136-img-3_jpg.rf.cf2f2c8821f81d042b5a6f917b458031.jpg
36,Healthy,healthy::138,train/images/Healthy-138-img-1_jpg.rf.2ddae488dc045e8985cdef755b0aaaf6.jpg
37,Healthy,healthy::138,train/images/Healthy-138-img-2_jpg.rf.0c0d1a2cd9a80650d313eb76a61ddbca.jpg
38,Healthy,healthy::138,train/images/Healthy-138-img-3_jpg.rf.384345d0084dd7bce1614b6af9b4ae7d.jpg
39,Healthy,healthy::19,train/images/Healthy-19-img-1_jpg.rf.1e98e4f1d27756808e47f1419405bd02.jpg
40,Healthy,healthy::19,train/images/Healthy-19-img-2_jpg.rf.2c7a387ddaaa4e78ef0efff34f77cd8d.jpg
41,Healthy,healthy::19,train/images/Healthy-19-img-3_jpg.rf.e847a87a1e76b32d7bf481b446270daa.jpg
42,Healthy,healthy::21,train/images/Healthy-21-img-1_jpg.rf.3faa0b4dc154e5cc826c004cf69a5f35.jpg
43,Healthy,healthy::23,train/images/Healthy-23-img-1_jpg.rf.10146303b3472a09f6830e99c32daa1f.jpg
