,epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
epoch,1.0,0.9999774025638795,-0.9280068584429657,-0.9394095080427509,-0.7769466314107095,-0.8883815131153074,,0.8747168569699384,0.713310637871592,0.8841000056232322,0.9248984163091759,0.900675456601332,0.7732626666531314,0.882963702260555,0.925486356804903,-0.6944400691416865,-0.7332670514191434,-0.7076646079053304,-0.7375904668110973,,-0.9656165830713974,-0.9656165830713974,-0.9656165830713974
time,0.9999774025638795,1.0,-0.9300532365480161,-0.9415637851221782,-0.7804212675069625,-0.890834143344062,,0.8766266916496197,0.7153449656693766,0.8869430685815218,0.9271196054172429,0.9027913540865662,0.7762909316066411,0.8858034677739831,0.927701193236158,-0.6985269095928608,-0.7375219406717501,-0.7116374626052968,-0.7413996835152077,,-0.9647584196978886,-0.9647584196978886,-0.9647584196978886
train/box_loss,-0.9280068584429657,-0.9300532365480161,1.0,0.9913162528659349,0.9475761887756089,0.9937557966644198,,-0.9158416104425547,-0.7677250207723676,-0.951827365996469,-0.9560554136956492,-0.940173458099266,-0.8702798582210003,-0.9471266144031459,-0.9546014107687406,0.8965389409845068,0.9006677298308007,0.8994883431208168,0.9256788432602947,,0.8136005654268603,0.8136005654268603,0.8136005654268603
train/seg_loss,-0.9394095080427509,-0.9415637851221782,0.9913162528659349,1.0,0.9249500371325355,0.9785336985067979,,-0.9177799200007997,-0.7950189542085274,-0.9715405829456799,-0.9780781930595901,-0.952603132139809,-0.8857593155574145,-0.969244507756091,-0.9772754565209195,0.8828393899079929,0.9068074213289999,0.8827393310931886,0.9100082575401158,,0.8478677737474566,0.8478677737474566,0.8478677737474566
train/cls_loss,-0.7769466314107095,-0.7804212675069625,0.9475761887756089,0.9249500371325355,1.0,0.9704611025409188,,-0.8611331996996274,-0.6742307633498775,-0.912941709401017,-0.8850122841578042,-0.8861375305097878,-0.8275766565623676,-0.9045396631049435,-0.8811348479705903,0.9513066626004504,0.9439525332433925,0.9734819695608034,0.9710319728445396,,0.6147326280260175,0.6147326280260175,0.6147326280260175
train/dfl_loss,-0.8883815131153074,-0.890834143344062,0.9937557966644198,0.9785336985067979,0.9704611025409188,1.0,,-0.9063884488227727,-0.7530743409030604,-0.9433638518282208,-0.9387596017722774,-0.9265779958943632,-0.8756977485065585,-0.9372367418911931,-0.9362596004454915,0.927819722501199,0.918350237512165,0.9212086003486828,0.9539833465827331,,0.7515368654270062,0.7515368654270062,0.7515368654270062
train/sem_loss,,,,,,,,,,,,,,,,,,,,,,,
metrics/precision(B),0.8747168569699384,0.8766266916496197,-0.9158416104425547,-0.9177799200007997,-0.8611331996996274,-0.9063884488227727,,1.0,0.6187139149492592,0.9210920243012829,0.9219174778632402,0.9456000800649559,0.7755082879447769,0.913062970890571,0.9181856389538874,-0.7945105156662348,-0.834042614537788,-0.8297512449971727,-0.8305259811609943,,-0.7858134468344107,-0.7858134468344107,-0.7858134468344107
metrics/recall(B),0.713310637871592,0.7153449656693766,-0.7677250207723676,-0.7950189542085274,-0.6742307633498775,-0.7530743409030604,,0.6187139149492592,1.0,0.7947575726821086,0.7900955092794778,0.7054415706173585,0.8724768600181504,0.7923887889571638,0.7899377149756394,-0.7482846988370284,-0.7458879361968183,-0.6694971904592185,-0.7422752012288422,,-0.6562822479857873,-0.6562822479857873,-0.6562822479857873
metrics/mAP50(B),0.8841000056232322,0.8869430685815218,-0.951827365996469,-0.9715405829456799,-0.912941709401017,-0.9433638518282208,,0.9210920243012829,0.7947575726821086,1.0,0.9886583544695061,0.9598654019364429,0.9006237927848469,0.9953863242896577,0.9862441466485977,-0.8820516859285438,-0.93486880599245,-0.8932111265459133,-0.903459806200506,,-0.8010419057427268,-0.8010419057427268,-0.8010419057427268
