Index,source_dataset,original_class,source_path,filename,suffix,bytes,width,height,mode,sha256,class_name,split,label,materialized_path,predicted_label,predicted_class,confidence,correct,prob__Healthy,prob__BG,prob__WSSV,prob__WSSV_BG
12,ShrimpDB,Tom_BT,/kaggle/input/datasets/vohoangtu/shrimpdb/Tom_BT/mua-vu-nuoi-tom-the-chan-trang.jpg_no_bg.png,mua-vu-nuoi-tom-the-chan-trang.jpg_no_bg.png,.png,425859,577,433,RGBA,0cd19793a6c0c6b0c44dc5cb85cedda27666d3836cc5369506cf092e06fdec17,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/0cd19793a6c0_sdb_00048.png,0,Healthy,0.3094844,True,0.3094844,0.2507403,0.27393717,0.16583815
35,ShrimpDB,Tom_BT,/kaggle/input/datasets/vohoangtu/shrimpdb/Tom_BT/vov_tom_the_chan_trang_jvms.jpg_no_bg.png,vov_tom_the_chan_trang_jvms.jpg_no_bg.png,.png,344443,500,313,RGBA,1b712f212c106a2e29b1fc2c3682162ea25dc79f39d938d62c988175d931cbd5,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/1b712f212c10_sdb_00055.png,0,Healthy,0.5653288,True,0.5653288,0.16183221,0.1393202,0.13351879
40,ShrimpDB,Tom_BT,/kaggle/input/datasets/vohoangtu/shrimpdb/Tom_BT/thuy san viet nam (5-6).jpg_no_bg.png,thuy san viet nam (5-6).jpg_no_bg.png,.png,155396,430,253,RGBA,224d183ab3940f8313c25874855314f170c40ca4eb1f97dd07d102d6c0e52e48,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/224d183ab394_sdb_00050.png,2,WSSV,0.30143583,False,0.24705644,0.28109804,0.30143583,0.17040968
64,ShrimpDB,Tom_BT,/kaggle/input/datasets/vohoangtu/shrimpdb/Tom_BT/tom-the (1).jpg,tom-the (1).jpg,.jpg,162230,888,592,RGB,34414db5cc8ba589a3d70d7a30413b4caef350cd297de3268c6ed8b449289378,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/34414db5cc8b_sdb_00051.jpg,0,Healthy,0.8075179,True,0.8075179,0.08296604,0.042184576,0.067331545
69,ShrimpDB,Tom_BT,/kaggle/input/datasets/vohoangtu/shrimpdb/Tom_BT/tom-the-chan-trang_1526262035.jpg,tom-the-chan-trang_1526262035.jpg,.jpg,112959,800,533,RGB,389fb40dc705a363830e27a043de3888f4930c1c7d37492d6e4dc54a5afaa43f,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/389fb40dc705_sdb_00052.jpg,0,Healthy,0.2981027,True,0.2981027,0.25286353,0.27578408,0.17324968
138,ShrimpDB,Tom_BT,/kaggle/input/datasets/vohoangtu/shrimpdb/Tom_BT/tom2_vluz (1).jpg_no_bg.png,tom2_vluz (1).jpg_no_bg.png,.png,366980,598,374,RGBA,72699c3cb4658e8ee5ba1d92e441a1b21058ecd5a199ab9ff97478a9a5c53891,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/72699c3cb465_sdb_00053.png,0,Healthy,0.5129331,True,0.5129331,0.17086169,0.17738064,0.13882454
140,ShrimpDB,Tom_BT,/kaggle/input/datasets/vohoangtu/shrimpdb/Tom_BT/105938_nhu-cau-khoang-cua-tom-the-chan-trang-672x355.jpg,105938_nhu-cau-khoang-cua-tom-the-chan-trang-672x355.jpg,.jpg,61566,640,360,RGB,773748e1351bf1c8845d8c35c0382d35cb761605e22f56bd33a30a16d3285daf,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/773748e1351b_sdb_00045.jpg,0,Healthy,0.5292028,True,0.5292028,0.19282834,0.149939,0.12802975
193,ShrimpDB,Tom_BT,/kaggle/input/datasets/vohoangtu/shrimpdb/Tom_BT/gia-tom-xuat-khau-tuan-qua-tiep-tuc-tang-1410232942.jpg_no_bg.png,gia-tom-xuat-khau-tuan-qua-tiep-tuc-tang-1410232942.jpg_no_bg.png,.png,440506,583,429,RGBA,982ced70ddf6249b1565c346c230d7dbcf26de5a2b51c29239e76afc2be22f31,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/982ced70ddf6_sdb_00046.png,0,Healthy,0.55606693,True,0.55606693,0.16943328,0.13831177,0.13618805
218,ShrimpDB,Tom_BT,/kaggle/input/datasets/vohoangtu/shrimpdb/Tom_BT/tumblr_inline_o6bnz3OG8Q1txo3bl_1280.jpg,tumblr_inline_o6bnz3OG8Q1txo3bl_1280.jpg,.jpg,421143,1280,680,RGB,aa4f0bde997c9547c73d98ca1a2bc6f270d0cb408829174ba8c49f3f6353766d,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/aa4f0bde997c_sdb_00054.jpg,0,Healthy,0.6850581,True,0.6850581,0.16523401,0.079621635,0.070086285
247,ShrimpDB,Tom_BT,/kaggle/input/datasets/vohoangtu/shrimpdb/Tom_BT/nuoi-tom-the-chan-trang_11.jpg_no_bg.png,nuoi-tom-the-chan-trang_11.jpg_no_bg.png,.png,451541,577,433,RGBA,bb2f0afd6395a6dfc5c51c4ccdb3ce442caff8658d614484ac92498887c9d5f0,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/bb2f0afd6395_sdb_00049.png,0,Healthy,0.5333105,True,0.5333105,0.23921916,0.13542867,0.09204174
266,ShrimpDB,Tom_BT,/kaggle/input/datasets/vohoangtu/shrimpdb/Tom_BT/maxresdefault.jpg,maxresdefault.jpg,.jpg,63367,1280,720,RGB,ce7a7d947fe9d2c987ddcbb22bea6ff9a6cf23a8bf31258fd470f7bb574651fa,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/ce7a7d947fe9_sdb_00047.jpg,0,Healthy,0.3357982,True,0.3357982,0.25208238,0.23790962,0.1742098
318,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-138-img-3_nobg.png,Healthy-138-img-3_nobg.png,.png,1437345,2048,2048,RGBA,004b1847f0ea8a54ca6f83127553dc12c48226f16081a14c4f3138a2478dcb05,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/004b1847f0ea_sddb_00072.png,0,Healthy,0.74292946,True,0.74292946,0.09242439,0.069429226,0.09521697
338,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-99-img-3_nobg.png,Healthy-99-img-3_nobg.png,.png,1280163,2048,2048,RGBA,02f57996f72fdc3d024f87883414f326e54adf2f087b466eb02a10218b0133e2,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/02f57996f72f_sddb_00116.png,0,Healthy,0.72509813,True,0.72509813,0.14117928,0.06704849,0.066674076
347,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-46-img-3_nobg.png,Healthy-46-img-3_nobg.png,.png,610182,2048,2048,RGBA,05b68c8e42c15cdfa01291f368da45cc16b5db193652afd202d18848f192fdcb,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/05b68c8e42c1_sddb_00085.png,2,WSSV,0.35056195,False,0.27329215,0.17079677,0.35056195,0.20534916
359,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-47-img-1_nobg.png,Healthy-47-img-1_nobg.png,.png,810505,2048,2048,RGBA,08d884352021f53db233bdc0f281093bdd527c4fd038dd0ad6e5ac2328738c3e,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/08d884352021_sddb_00086.png,2,WSSV,0.2967187,False,0.25292274,0.21991087,0.2967187,0.23044766
379,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-75-img-3_nobg.png,Healthy-75-img-3_nobg.png,.png,1179970,2048,2048,RGBA,0df7046325b19741e2078f70ff90c26bc2507cb69a1e9a155401f219ba6467b0,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/0df7046325b1_sddb_00105.png,0,Healthy,0.43460754,True,0.43460754,0.19405492,0.20281368,0.16852386
385,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-67-img-1_nobg.png,Healthy-67-img-1_nobg.png,.png,954455,2048,2048,RGBA,0f83d3e62f55465cdae8cf65495a12a09dfa5b61a21e4a5013492f27d2ecd257,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/0f83d3e62f55_sddb_00100.png,0,Healthy,0.3796862,True,0.3796862,0.20165168,0.23686108,0.18180096
397,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-113-img-2_nobg.png,Healthy-113-img-2_nobg.png,.png,939598,2048,2048,RGBA,11ef13a346a4ff6549fd26083dc6cff3f1caed67006a2ca1c0bc657737c06442,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/11ef13a346a4_sddb_00060.png,0,Healthy,0.44610098,True,0.44610098,0.19565435,0.18172732,0.17651725
435,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-105-img-1_nobg.png,Healthy-105-img-1_nobg.png,.png,894356,2048,2048,RGBA,1a818b9abc997498e8531d7b453fad09850d10b01e2e4849bb96cade1ab1937f,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/1a818b9abc99_sddb_00057.png,0,Healthy,0.6023532,True,0.6023532,0.15036407,0.13673306,0.11054973
452,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-58-img-1_nobg.png,Healthy-58-img-1_nobg.png,.png,1033715,2048,2048,RGBA,1d42c4eff578c2b3e33d3bdb00e8e88fb5a9c5446b6f1dd49f90dcb7b95e2670,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/1d42c4eff578_sddb_00094.png,0,Healthy,0.6800603,True,0.6800603,0.12944141,0.10338323,0.087115064
463,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-68-img-1_nobg.png,Healthy-68-img-1_nobg.png,.png,1029959,2048,2048,RGBA,1fd852a77acdf84a180dfafe7a496f0dc1176aff97bfbc01dc771bac684fdd4c,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/1fd852a77acd_sddb_00101.png,0,Healthy,0.56084114,True,0.56084114,0.15324628,0.12552676,0.16038582
517,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-70-img-3_nobg.png,Healthy-70-img-3_nobg.png,.png,1002013,2048,2048,RGBA,2bf9a950c3028edf1d75c2668a792f9d14d3b0d5638c2bb951ea50e07becb143,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/2bf9a950c302_sddb_00103.png,0,Healthy,0.39076945,True,0.39076945,0.16496752,0.2750402,0.1692228
522,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-85-img-3_nobg.png,Healthy-85-img-3_nobg.png,.png,1066065,2048,2048,RGBA,2c7e71dd104cd2af5d81656c749dc6a39edade1f32f73e9f6af2a5f73de5026a,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/2c7e71dd104c_sddb_00110.png,0,Healthy,0.7223383,True,0.7223383,0.120848946,0.08259486,0.07421789
523,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-115-img-1_nobg.png,Healthy-115-img-1_nobg.png,.png,1093072,2048,2048,RGBA,2cfea378c766df93e26e73f2fc243b80eebd6396e6a7aba367ac83e4777c3e46,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/2cfea378c766_sddb_00063.png,0,Healthy,0.65873367,True,0.65873367,0.13247648,0.114183225,0.0946067
574,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-105-img-2_nobg.png,Healthy-105-img-2_nobg.png,.png,922614,2048,2048,RGBA,36620f57bc8a4b8fbdd8f9a8f2bb5b230eae1a7fd77bb96851cf4871bd909306,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/36620f57bc8a_sddb_00058.png,0,Healthy,0.71652955,True,0.71652955,0.17069328,0.054706458,0.058070675
601,ShrimpDiseaseDB,Healthy,/kaggle/working/downloaded_datasets/processed_images/processed_images/1. Healthy/Healthy-8-img-2_nobg.png,Healthy-8-img-2_nobg.png,.png,785331,2048,2048,RGBA,3da7215a98a0d78b9d367b4e986380bba7052c9669606dd2f2604f2aeef58074,Healthy,test,0,/kaggle/working/cvio_shrimp_academic_study_seed42/experiments/combined4/prepared/test/00_Healthy/3da7215a98a0_sddb_00107.png,0,Healthy,0.66162294,True,0.66162294,0.1923437,0.065026276,0.08100711
