Index,source_dataset,original_class,source_path,filename,suffix,bytes,width,height,mode,sha256,class_name,split,label,materialized_path,predicted_label,predicted_class,confidence,correct,prob__Healthy,prob__BG,prob__WSSV,prob__WSSV_BG
12,ShrimpDB,Tom_BT,/kaggle/working/downloaded_datasets/shrimpdb/Tom_BT/mua-vu-nuoi-tom-the-chan-trang.jpg_no_bg.png,mua-vu-nuoi-tom-the-chan-trang.jpg_no_bg.png,.png,425859,577,433,RGBA,0cd19793a6c0c6b0c44dc5cb85cedda27666d3836cc5369506cf092e06fdec17,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/0cd19793a6c0_sdb_00048.png,2,WSSV,0.6930853,False,0.20211898,0.10479156,0.6930853,4.1493563e-06
35,ShrimpDB,Tom_BT,/kaggle/working/downloaded_datasets/shrimpdb/Tom_BT/vov_tom_the_chan_trang_jvms.jpg_no_bg.png,vov_tom_the_chan_trang_jvms.jpg_no_bg.png,.png,344443,500,313,RGBA,1b712f212c106a2e29b1fc2c3682162ea25dc79f39d938d62c988175d931cbd5,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/1b712f212c10_sdb_00055.png,0,Healthy,0.66119754,True,0.66119754,0.3032851,0.03424125,0.0012761237
40,ShrimpDB,Tom_BT,/kaggle/working/downloaded_datasets/shrimpdb/Tom_BT/thuy san viet nam (5-6).jpg_no_bg.png,thuy san viet nam (5-6).jpg_no_bg.png,.png,155396,430,253,RGBA,224d183ab3940f8313c25874855314f170c40ca4eb1f97dd07d102d6c0e52e48,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/224d183ab394_sdb_00050.png,1,BG,0.46595934,False,0.100510255,0.46595934,0.4317741,0.0017562495
64,ShrimpDB,Tom_BT,/kaggle/working/downloaded_datasets/shrimpdb/Tom_BT/tom-the (1).jpg,tom-the (1).jpg,.jpg,162230,888,592,RGB,34414db5cc8ba589a3d70d7a30413b4caef350cd297de3268c6ed8b449289378,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/34414db5cc8b_sdb_00051.jpg,0,Healthy,0.99945456,True,0.99945456,0.00048398355,6.118055e-05,3.8005294e-07
69,ShrimpDB,Tom_BT,/kaggle/working/downloaded_datasets/shrimpdb/Tom_BT/tom-the-chan-trang_1526262035.jpg,tom-the-chan-trang_1526262035.jpg,.jpg,112959,800,533,RGB,389fb40dc705a363830e27a043de3888f4930c1c7d37492d6e4dc54a5afaa43f,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/389fb40dc705_sdb_00052.jpg,0,Healthy,0.9713827,True,0.9713827,0.01004928,0.018556805,1.1224233e-05
138,ShrimpDB,Tom_BT,/kaggle/working/downloaded_datasets/shrimpdb/Tom_BT/tom2_vluz (1).jpg_no_bg.png,tom2_vluz (1).jpg_no_bg.png,.png,366980,598,374,RGBA,72699c3cb4658e8ee5ba1d92e441a1b21058ecd5a199ab9ff97478a9a5c53891,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/72699c3cb465_sdb_00053.png,0,Healthy,0.93832743,True,0.93832743,0.056203727,0.0054591973,9.611193e-06
140,ShrimpDB,Tom_BT,/kaggle/working/downloaded_datasets/shrimpdb/Tom_BT/105938_nhu-cau-khoang-cua-tom-the-chan-trang-672x355.jpg,105938_nhu-cau-khoang-cua-tom-the-chan-trang-672x355.jpg,.jpg,61566,640,360,RGB,773748e1351bf1c8845d8c35c0382d35cb761605e22f56bd33a30a16d3285daf,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/773748e1351b_sdb_00045.jpg,0,Healthy,0.999863,True,0.999863,0.000106821986,3.020985e-05,1.6560934e-08
193,ShrimpDB,Tom_BT,/kaggle/working/downloaded_datasets/shrimpdb/Tom_BT/gia-tom-xuat-khau-tuan-qua-tiep-tuc-tang-1410232942.jpg_no_bg.png,gia-tom-xuat-khau-tuan-qua-tiep-tuc-tang-1410232942.jpg_no_bg.png,.png,440506,583,429,RGBA,982ced70ddf6249b1565c346c230d7dbcf26de5a2b51c29239e76afc2be22f31,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/982ced70ddf6_sdb_00046.png,0,Healthy,0.9861422,True,0.9861422,0.008790823,0.0050259302,4.1067608e-05
218,ShrimpDB,Tom_BT,/kaggle/working/downloaded_datasets/shrimpdb/Tom_BT/tumblr_inline_o6bnz3OG8Q1txo3bl_1280.jpg,tumblr_inline_o6bnz3OG8Q1txo3bl_1280.jpg,.jpg,421143,1280,680,RGB,aa4f0bde997c9547c73d98ca1a2bc6f270d0cb408829174ba8c49f3f6353766d,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/aa4f0bde997c_sdb_00054.jpg,0,Healthy,0.97551394,True,0.97551394,0.024483118,2.9301452e-06,1.2489486e-08
247,ShrimpDB,Tom_BT,/kaggle/working/downloaded_datasets/shrimpdb/Tom_BT/nuoi-tom-the-chan-trang_11.jpg_no_bg.png,nuoi-tom-the-chan-trang_11.jpg_no_bg.png,.png,451541,577,433,RGBA,bb2f0afd6395a6dfc5c51c4ccdb3ce442caff8658d614484ac92498887c9d5f0,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/bb2f0afd6395_sdb_00049.png,0,Healthy,0.9949403,True,0.9949403,0.0050543062,5.3521876e-06,7.581708e-08
266,ShrimpDB,Tom_BT,/kaggle/working/downloaded_datasets/shrimpdb/Tom_BT/maxresdefault.jpg,maxresdefault.jpg,.jpg,63367,1280,720,RGB,ce7a7d947fe9d2c987ddcbb22bea6ff9a6cf23a8bf31258fd470f7bb574651fa,Healthy,test,0,/kaggle/working/cvio_shrimp_ce_baseline_study_seed42/experiments/combined4/prepared/test/00_Healthy/ce7a7d947fe9_sdb_00047.jpg,0,Healthy,0.990225,True,0.990225,0.0035356972,0.0062310337,8.18492e-06
